date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0519.JP,2076.61,2068.13,-0.209,-0.509,-1045334.56,False
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0556.JP,2165.84,2220.08,2.709,2.404,4941250.09,True
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0593.JP,2240.18,2251.8,0.72,0.419,860422.01,True
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0630.JP,2343.04,2340.35,0.085,-0.215,-441809.05,False
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0667.JP,2437.33,2545.32,4.64,4.331,8900905.2,True
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0704.JP,2499.39,2588.95,3.791,3.483,7159581.58,True
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0741.JP,2583.94,2561.12,-0.685,-0.983,-2021138.98,False
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0778.JP,2707.26,2739.38,1.389,1.086,2232531.78,True
2025-12-29,2025-12-29 08:30:00,2025-12-29 09:00:00,2025-12-29 15:00:00,TICKER_0815.JP,2745.99,2736.46,-0.148,-0.447,-919042.13,False
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0019.JP,1549.83,1543.42,-0.214,-0.514,-1065330.75,False
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0056.JP,1605.99,1588.94,-0.864,-1.162,-2409220.22,False
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0093.JP,1684.0,1689.1,0.503,0.203,420210.51,True
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0130.JP,1755.18,1781.63,1.71,1.407,2916423.5,True
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0167.JP,1890.3,1887.95,0.076,-0.224,-464915.88,False
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0204.JP,1923.84,1969.74,2.591,2.286,4739141.27,True
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0241.JP,2028.18,2053.37,1.445,1.142,2368713.51,True
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0278.JP,2158.4,2216.87,2.915,2.609,5409913.72,True
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0315.JP,2235.89,2226.95,-0.201,-0.5,-1036642.64,False
2025-12-30,2025-12-30 08:30:00,2025-12-30 09:00:00,2025-12-30 15:00:00,TICKER_0352.JP,2281.4,2212.08,-2.845,-3.139,-6507715.0,False
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0135.JP,1639.02,1685.75,3.057,2.751,5716266.16,True
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0172.JP,1719.18,1778.98,3.686,3.379,7019105.54,True
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0209.JP,1820.42,1890.99,4.084,3.776,7845955.81,True
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0246.JP,1921.92,1923.47,0.281,-0.019,-39706.87,False
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0283.JP,2006.61,2094.31,4.579,4.27,8872266.41,True
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0320.JP,2057.26,2096.23,2.099,1.795,3728384.55,True
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0357.JP,2176.59,2262.18,4.14,3.832,7961018.3,True
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0394.JP,2254.07,2274.46,1.107,0.805,1671717.67,True
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0431.JP,2305.12,2358.3,2.512,2.207,4584964.83,True
2025-12-31,2025-12-31 08:30:00,2025-12-31 09:00:00,2025-12-31 15:00:00,TICKER_0468.JP,2471.46,2483.54,0.69,0.389,808137.92,True
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0332.JP,1825.41,1895.27,4.035,3.727,7913740.13,True
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0369.JP,1904.82,1910.37,0.492,0.191,405753.44,True
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0406.JP,1994.36,1897.31,-4.676,-4.966,-10545101.98,False
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0443.JP,2137.42,2121.35,-0.553,-0.852,-1808621.7,False
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0480.JP,2167.05,2144.75,-0.831,-1.129,-2397517.15,False
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0517.JP,2308.08,2305.21,0.076,-0.224,-475744.05,False
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0554.JP,2344.62,2406.38,2.84,2.534,5380669.54,True
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0591.JP,2460.08,2472.78,0.718,0.417,884439.01,True
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0628.JP,2500.55,2512.53,0.681,0.379,805530.88,True
2026-01-01,2026-01-01 08:30:00,2026-01-01 09:00:00,2026-01-01 15:00:00,TICKER_0665.JP,2601.71,2607.53,0.424,0.124,262715.64,True
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0248.JP,1793.59,1845.49,3.1,2.794,5933050.21,True
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0285.JP,1864.59,1875.68,0.796,0.495,1050724.4,True
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0322.JP,1906.27,1968.58,3.475,3.168,6728896.52,True
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0359.JP,2002.87,1973.72,-1.258,-1.555,-3302921.2,False
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0396.JP,2135.53,2178.91,2.235,1.931,4101218.89,True
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0433.JP,2220.39,2331.63,5.22,4.91,10427210.69,True
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0470.JP,2287.19,2418.65,5.959,5.647,11993576.69,True
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0507.JP,2356.6,2376.14,1.031,0.729,1548293.28,True
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0544.JP,2460.69,2425.72,-1.224,-1.521,-3230205.29,False
2026-01-02,2026-01-02 08:30:00,2026-01-02 09:00:00,2026-01-02 15:00:00,TICKER_0581.JP,2524.57,2601.73,3.262,2.956,6277996.07,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0351.JP,1863.78,1865.87,0.313,0.012,26295.35,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0388.JP,1956.59,2000.7,2.459,2.154,4659622.17,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0425.JP,2011.58,2086.47,3.931,3.623,7837316.84,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0462.JP,2128.53,2164.93,1.914,1.61,3483618.79,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0499.JP,2213.09,2242.1,1.513,1.211,2618758.03,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0536.JP,2307.08,2370.06,2.935,2.63,5688191.68,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0573.JP,2405.04,2481.74,3.395,3.089,6681761.67,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0610.JP,2486.4,2565.02,3.368,3.062,6623546.27,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0647.JP,2507.45,2555.79,2.132,1.828,3953703.44,True
2026-01-05,2026-01-05 08:30:00,2026-01-05 09:00:00,2026-01-05 15:00:00,TICKER_0684.JP,2640.54,2622.28,-0.493,-0.792,-1712449.45,False
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_0993.JP,2002.52,1990.31,-0.411,-0.71,-1562469.37,False
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1030.JP,2100.65,2141.3,2.139,1.835,4038987.2,True
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1067.JP,2179.23,2308.19,6.13,5.818,12805322.67,True
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1104.JP,2231.29,2245.68,0.847,0.545,1199693.81,True
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1141.JP,2335.46,2328.98,-0.078,-0.378,-831231.55,False
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1178.JP,2418.1,2477.91,2.679,2.374,5224420.34,True
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1215.JP,2512.84,2561.97,2.159,1.855,4082882.26,True
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1252.JP,2595.07,2652.74,2.427,2.122,4671457.25,True
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1289.JP,2690.44,2654.0,-1.157,-1.454,-3200817.64,False
2026-01-06,2026-01-06 08:30:00,2026-01-06 09:00:00,2026-01-06 15:00:00,TICKER_1326.JP,2760.3,2743.8,-0.399,-0.698,-1535341.65,False
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_0836.JP,1847.51,1828.69,-0.82,-1.118,-2488252.34,False
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_0873.JP,1935.38,1882.24,-2.551,-2.846,-6331733.21,False
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_0910.JP,2030.86,1987.9,-1.919,-2.215,-4928384.74,False
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_0947.JP,2123.66,2124.03,0.218,-0.082,-183469.09,False
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_0984.JP,2193.4,2164.94,-1.1,-1.397,-3108917.52,False
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_1021.JP,2315.4,2334.51,1.027,0.725,1613678.23,True
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_1058.JP,2356.09,2373.49,0.94,0.639,1420534.3,True
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_1095.JP,2437.02,2552.09,4.931,4.621,10281168.27,True
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_1132.JP,2515.48,2435.74,-2.976,-3.27,-7274815.09,False
2026-01-07,2026-01-07 08:30:00,2026-01-07 09:00:00,2026-01-07 15:00:00,TICKER_1169.JP,2639.65,2614.11,-0.769,-1.067,-2374464.16,False
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0062.JP,1566.31,1596.96,2.161,1.857,4106822.11,True
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0099.JP,1645.48,1664.98,1.388,1.085,2400089.67,True
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0136.JP,1789.13,1774.13,-0.639,-0.938,-2074899.91,False
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0173.JP,1835.84,1845.32,0.718,0.416,920898.24,True
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0210.JP,1921.86,1948.28,1.578,1.275,2819637.57,True
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0247.JP,2005.26,1996.96,-0.215,-0.514,-1137014.92,False
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0284.JP,2091.53,2160.13,3.487,3.18,7033744.76,True
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0321.JP,2161.1,2258.22,4.703,4.394,9719604.76,True
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0358.JP,2281.51,2290.39,0.59,0.289,639560.42,True
2026-01-08,2026-01-08 08:30:00,2026-01-08 09:00:00,2026-01-08 15:00:00,TICKER_0395.JP,2323.77,2402.16,3.58,3.273,7240175.28,True
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_0934.JP,1930.09,1917.82,-0.437,-0.736,-1649307.28,False
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_0971.JP,2059.28,2066.7,0.561,0.261,584097.29,True
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_1008.JP,2111.89,2145.54,1.797,1.493,3348506.67,True
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_1045.JP,2205.24,2167.37,-1.521,-1.817,-4074736.93,False
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_1082.JP,2278.05,2191.11,-3.624,-3.916,-8780871.99,False
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_1119.JP,2379.37,2370.1,-0.19,-0.49,-1097672.23,False
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_1156.JP,2453.08,2507.94,2.441,2.136,4789826.37,True
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_1193.JP,2537.23,2590.64,2.309,2.005,4494784.89,True
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_1230.JP,2632.18,2708.32,3.099,2.793,6261328.95,True
2026-01-09,2026-01-09 08:30:00,2026-01-09 09:00:00,2026-01-09 15:00:00,TICKER_1267.JP,2703.56,2716.17,0.668,0.366,821569.48,True
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0567.JP,1574.33,1599.71,1.815,1.512,3396448.57,True
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0604.JP,1658.25,1719.52,3.903,3.595,8076330.19,True
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0641.JP,1760.85,1781.88,1.397,1.094,2458068.21,True
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0678.JP,1835.04,1777.48,-2.943,-3.237,-7271724.91,False
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0715.JP,1904.86,1882.62,-0.97,-1.268,-2848463.4,False
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0752.JP,2004.56,2020.9,1.017,0.715,1605982.32,True
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0789.JP,2064.59,2136.37,3.684,3.377,7585835.37,True
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0826.JP,2162.83,2139.07,-0.901,-1.199,-2692817.2,False
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0863.JP,2268.17,2364.45,4.454,4.145,9312296.85,True
2026-01-12,2026-01-12 08:30:00,2026-01-12 09:00:00,2026-01-12 15:00:00,TICKER_0900.JP,2359.77,2295.11,-2.545,-2.84,-6379925.73,False
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_0878.JP,1926.97,1922.82,-0.016,-0.315,-712422.75,False
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_0915.JP,1981.06,1930.75,-2.345,-2.64,-5963280.32,False
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_0952.JP,2065.09,2096.63,1.73,1.427,3224240.93,True
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_0989.JP,2110.08,2193.22,4.149,3.84,8676067.88,True
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_1026.JP,2247.72,2316.23,3.255,2.948,6660469.75,True
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_1063.JP,2311.66,2310.13,0.134,-0.166,-375610.67,False
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_1100.JP,2404.06,2414.55,0.637,0.336,759974.46,True
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_1137.JP,2493.55,2458.05,-1.226,-1.524,-3442311.47,False
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_1174.JP,2609.63,2692.03,3.364,3.057,6907218.29,True
2026-01-13,2026-01-13 08:30:00,2026-01-13 09:00:00,2026-01-13 15:00:00,TICKER_1211.JP,2619.83,2566.61,-1.835,-2.131,-4814863.03,False
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0324.JP,1859.16,1944.27,4.788,4.478,10163342.02,True
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0361.JP,1931.55,1922.1,-0.29,-0.589,-1337718.2,False
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0398.JP,1996.28,2001.31,0.452,0.152,344027.67,True
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0435.JP,2087.18,2190.12,5.142,4.832,10966564.99,True
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0472.JP,2181.65,2148.26,-1.333,-1.63,-3700392.59,False
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0509.JP,2282.44,2294.4,0.725,0.424,962581.68,True
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0546.JP,2339.36,2442.43,4.615,4.306,9772083.9,True
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0583.JP,2396.43,2376.07,-0.651,-0.95,-2155343.44,False
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0620.JP,2527.99,2554.61,1.256,0.953,2163523.49,True
2026-01-14,2026-01-14 08:30:00,2026-01-14 09:00:00,2026-01-14 15:00:00,TICKER_0657.JP,2549.15,2544.7,0.026,-0.274,-622585.13,False
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0159.JP,1687.27,1750.28,3.942,3.635,8340389.01,True
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0196.JP,1768.9,1829.76,3.648,3.341,7665848.68,True
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0233.JP,1795.72,1835.13,2.399,2.095,4806556.62,True
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0270.JP,1919.78,1945.85,1.561,1.258,2887217.54,True
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0307.JP,1996.27,1958.54,-1.694,-1.99,-4567107.08,False
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0344.JP,2104.24,2126.61,1.265,0.963,2209935.47,True
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0381.JP,2181.97,2127.12,-2.319,-2.614,-5997822.99,False
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0418.JP,2262.71,2253.38,-0.213,-0.512,-1175278.57,False
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0455.JP,2344.95,2333.18,-0.303,-0.602,-1381080.93,False
2026-01-15,2026-01-15 08:30:00,2026-01-15 09:00:00,2026-01-15 15:00:00,TICKER_0492.JP,2480.04,2529.09,2.182,1.878,4309100.2,True
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_0835.JP,1840.25,1891.28,2.979,2.673,6177017.05,True
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_0872.JP,1930.99,1922.44,-0.244,-0.543,-1254754.37,False
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_0909.JP,2023.02,2038.7,0.977,0.675,1559888.25,True
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_0946.JP,2144.43,2106.12,-1.59,-1.887,-4359673.11,False
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_0983.JP,2135.45,2224.57,4.382,4.073,9413388.76,True
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_1020.JP,2303.82,2337.52,1.666,1.363,3149223.19,True
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_1057.JP,2374.34,2509.05,5.885,5.573,12880021.83,True
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_1094.JP,2399.76,2359.84,-1.467,-1.763,-4075359.2,False
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_1131.JP,2555.01,2553.73,0.15,-0.15,-346758.21,False
2026-01-16,2026-01-16 08:30:00,2026-01-16 09:00:00,2026-01-16 15:00:00,TICKER_1168.JP,2644.39,2774.97,5.148,4.838,11180517.71,True
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_0756.JP,1784.04,1789.87,0.527,0.227,530975.86,True
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_0793.JP,1872.84,1913.24,2.362,2.057,4821578.66,True
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_0830.JP,1928.19,1923.46,-0.045,-0.345,-808242.19,False
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_0867.JP,2016.0,2103.15,4.532,4.223,9896804.87,True
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_0904.JP,2123.87,2137.09,0.824,0.522,1224290.19,True
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_0941.JP,2209.97,2260.28,2.481,2.176,5100776.22,True
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_0978.JP,2299.8,2254.54,-1.771,-2.068,-4845938.48,False
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_1015.JP,2338.86,2348.37,0.608,0.307,718838.78,True
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_1052.JP,2452.35,2564.75,4.793,4.483,10507370.53,True
2026-01-19,2026-01-19 08:30:00,2026-01-19 09:00:00,2026-01-19 15:00:00,TICKER_1089.JP,2539.32,2581.23,1.854,1.55,3633533.01,True
2026-01-20,2026-01-20 08:30:00,2026-01-20 09:00:00,2026-01-20 15:00:00,TICKER_0780.JP,1789.42,1802.62,0.939,0.638,1512804.52,True
2026-01-20,2026-01-20 08:30:00,2026-01-20 09:00:00,2026-01-20 15:00:00,TICKER_0817.JP,1851.44,1841.59,-0.333,-0.632,-1500052.87,False
2026-01-20,2026-01-20 08:30:00,2026-01-20 09:00:00,2026-01-20 15:00:00,TICKER_0854.JP,1969.9,2002.33,1.85,1.546,3668767.17,True
2026-01-20,2026-01-20 08:30:00,2026-01-20 09:00:00,2026-01-20 15:00:00,TICKER_0891.JP,2014.2,2092.28,4.084,3.776,8960116.37,True
2026-01-20,2026-01-20 08:30:00,2026-01-20 09:00:00,2026-01-20 15:00:00,TICKER_0928.JP,2108.59,2136.73,1.538,1.235,2929872.02,True
2026-01-20,2026-01-20 08:30:00,2026-01-20 09:00:00,2026-01-20 15:00:00,TICKER_0965.JP,2206.61,2322.45,5.46,5.149,12218254.16,True
2026-01-20,2026-01-20 08:30:00,2026-01-20 09:00:00,2026-01-20 15:00:00,TICKER_1002.JP,2333.75,2332.48,0.145,-0.155,-367041.45,False
